"","x","y","lslpts","slope","cplan","cprof","elev","log10_carea"
"178",714177.726935,9557156.759956,"FALSE",46.933235168457,-0.0169279295951128,0.00184085022192448,2615.248,2.84194693001644
"526",715077.726935,9559326.759956,"FALSE",23.9455070495605,0.105347834527493,0.0299879219383001,2228.597,2.10902177515499
"439",714407.726935,9558006.759956,"FALSE",41.4808959960938,0.0246992111206055,0.00951683148741722,2617.384,3.26798463883838
"1802",713825.6364,9559077.9682,"TRUE",35.2136840820312,0.0203339979052544,-0.0033902230206877,2377.151,3.20331606994617
"1700",713907.8617,9557392.6565,"TRUE",52.3978614807129,-0.0055904621258378,0.00176938087679446,2492.877,2.61288153458054
"1042",712497.726935,9558976.759956,"FALSE",21.8950347900391,0.0446002781391144,0.0131313884630799,2106.412,2.69499909442818
"641",714087.726935,9557936.759956,"FALSE",7.59685373306274,0.0663046017289162,0.00295264995656908,2590.359,2.10523161359029
"1767",713371.0796,9558146.0223,"TRUE",23.6645450592041,0.110307194292545,0.0371455661952496,2423.173,2.09443587131305
"1076",714237.726935,9558236.759956,"FALSE",39.4064178466797,-0.00431228661909699,-0.000934511190280318,2467.811,3.07018569539905
"927",714077.726935,9558686.759956,"FALSE",50.4445762634277,0.0171646792441607,-0.00329325348138809,2407.198,3.49831311194029
"1429",715127.726935,9558466.759956,"FALSE",32.0977935791016,0.0239273272454739,0.00537835666909814,2579.151,2.43676776502092
"1151",715107.726935,9557486.759956,"FALSE",40.1188621520996,-0.0671783536672592,-0.0177779514342546,2928.304,3.68427255930754
"1215",714697.726935,9560486.759956,"FALSE",54.8449668884277,0.0164686609059572,-0.0211428627371788,1887.595,2.7631337550447
"1238",713037.726935,9558296.759956,"FALSE",39.0329971313477,0.0185482352972031,0.0163915641605854,2320.634,2.8496938475081
"1120",715097.726935,9557086.759956,"FALSE",42.6603584289551,0.0180133711546659,-0.00458761164918542,2960.706,2.55563164446315
"1142",715057.726935,9557626.759956,"FALSE",50.1394271850586,-0.0157963763922453,-0.0126920472830534,2921.289,2.82892980099331
"343",714667.726935,9560586.759956,"FALSE",37.9478607177734,-0.0897744596004486,-0.0142174474895,1855.913,3.60835118123225
